externalId,Predicted Price
zingat-3089342,828937.4
zingat-3164658,304520.88
zingat-3169760,320879.3
zingat-3158059,366887.34
zingat-3158590,313032.1
zingat-2798600,2020852.6
zingat-3089220,672681.2
zingat-3033529,224395.5
zingat-3169007,227964.23
zingat-3158037,371320.78
zingat-3183247,246339.9
zingat-3156062,286453.84
zingat-3172879,205516.19
zingat-2870170,287096.28
zingat-3150708,314732.06
zingat-2832092,194263.73
zingat-2699092,1170130.5
zingat-3183253,653814.3
zingat-3158596,302483.22
zingat-3172802,291575.97
zingat-3203738,185633.08
zingat-2939317,237593.5
zingat-2840746,913730.6
zingat-3183249,387782.78
zingat-2931806,155862.16
zingat-3172908,971500.6
zingat-3163916,222168.81
zingat-3204460,181487.53
zingat-3090633,274953.16
zingat-1907348,502716.06
zingat-3183246,245570.53
zingat-3172801,353647.62
zingat-2883005,506531.88
zingat-3203770,219178.12
zingat-3097927,348662.56
zingat-2572846,373271.78
zingat-3069361,357369.94
zingat-3188573,208504.11
zingat-3172933,332266.78
zingat-3093364,324972.12
zingat-3208138,468474.72
zingat-3045013,265375.78
zingat-3154538,242276.16
zingat-3069369,265278.62
zingat-3095076,425445.53
zingat-3161598,264655.47
zingat-3183244,265535.28
zingat-3151640,280087.53
zingat-2125110,236571.97
zingat-3169980,484569.25
zingat-3069355,237183.72
zingat-3094939,425445.53
zingat-3048138,219192.55
zingat-3093450,309696.28
zingat-3206475,293700.9
zingat-3078623,82549.86
zingat-3165405,254503.3
zingat-3069349,216795.33
zingat-3003787,395825.03
zingat-3093372,365858.0
zingat-3201654,330456.97
zingat-1934012,3913489.5
zingat-3160631,344275.97
zingat-3069348,298818.9
zingat-2946282,405076.16
zingat-3088561,268031.16
zingat-2910075,420701.12
zingat-3182551,185936.05
zingat-2841984,328952.12
zingat-2965936,781349.4
zingat-2946278,279122.5
zingat-3163157,230188.4
zingat-3184549,637271.1
zingat-3051087,309033.06
zingat-3146898,717401.75
zingat-3169911,506010.44
zingat-3201703,233738.89
zingat-3181165,2660064.8
zingat-2838905,224523.94
zingat-3169948,442695.16
zingat-3140621,323692.84
zingat-2821966,246159.78
zingat-3093445,324972.12
zingat-3179026,317312.78
zingat-3119078,152273.81
zingat-2892377,491139.5
zingat-2739818,292637.9
zingat-3210420,394384.5
zingat-3152753,215235.64
zingat-2954406,295251.94
zingat-2758003,306079.44
zingat-3007400,259540.02
zingat-3141944,219362.78
zingat-3089257,554585.94
zingat-3092685,229781.33
zingat-2814109,867762.56
zingat-2662023,200493.45
zingat-2713178,5303644.0
zingat-3146101,210450.69
zingat-3207578,193499.0
zingat-2814045,867762.56
zingat-3087535,200516.78
zingat-3126750,276769.22
zingat-3146098,711789.7
zingat-3089288,222635.0
zingat-2943527,290947.94
zingat-3038011,15903113.0
zingat-3151153,282725.06
zingat-3084889,472363.4
zingat-2991783,310841.7
zingat-3211458,186229.75
zingat-3210936,991407.44
zingat-2995559,650207.8
zingat-3199434,174818.34
zingat-2813455,255984.98
zingat-3089379,292860.12
zingat-3174179,762972.9
zingat-3210911,1076387.5
zingat-3197261,242862.6
zingat-3151420,282725.06
zingat-3085919,165019.73
zingat-3173977,364701.78
zingat-3210939,1011511.94
zingat-3080244,248890.48
zingat-3198962,192723.47
zingat-1423490,1288602.8
zingat-3208695,231479.97
zingat-3210927,1074927.8
zingat-2934873,683877.44
zingat-3074487,373625.44
zingat-3193286,165866.22
zingat-3204054,250501.66
zingat-3210935,1976869.2
zingat-2535706,248119.55
zingat-3188986,206526.08
zingat-3141230,183321.7
zingat-3208705,353451.06
zingat-3210912,1635874.5
zingat-1422317,201388.38
zingat-3183825,1066503.6
zingat-3148190,763007.1
zingat-1735543,265458.56
zingat-3210943,859205.0
zingat-3161589,270193.16
zingat-3183485,496647.97
zingat-1483636,281612.06
zingat-526694,238144.73
zingat-3210986,1080270.6
zingat-2543917,438948.56
zingat-2849985,229653.17
zingat-688825,319774.06
zingat-3095027,449672.2
zingat-3170114,263859.84
zingat-3187055,254638.52
zingat-3150103,290203.6
zingat-3151273,6077909.5
zingat-3170072,327200.94
zingat-3071445,427416.72
zingat-3146251,199870.7
zingat-3203855,976604.1
zingat-3170073,324381.66
zingat-3135213,218582.6
zingat-3205554,5362867.0
zingat-2782450,226702.88
zingat-3195759,395942.8
zingat-3210081,2166146.8
zingat-3133322,491504.97
zingat-3054890,1223433.8
zingat-3183830,263660.88
zingat-3071614,387301.56
zingat-3130096,181382.67
zingat-3053090,208508.69
zingat-3181259,396935.62
zingat-3188534,595769.2
zingat-3133511,202806.9
zingat-3181163,367080.2
zingat-3179179,291922.38
zingat-3192500,733010.1
zingat-3181004,236560.02
zingat-3208654,330014.8
zingat-2698411,271720.56
zingat-3101065,276566.6
zingat-3192240,923728.5
zingat-3208698,201595.33
zingat-2466705,265695.62
zingat-3092666,374041.84
zingat-3101032,189566.27
zingat-3193454,3392558.0
zingat-3158031,196525.56
zingat-3165195,300026.8
zingat-3091657,773911.1
zingat-3101090,189221.28
zingat-3190758,2476203.8
zingat-3208650,278705.97
zingat-2927864,943803.4
zingat-3091652,665600.44
zingat-2365822,323979.44
zingat-3183009,4279774.5
zingat-3208667,222024.78
zingat-3165164,294816.4
zingat-3101050,240672.2
zingat-3153387,867329.06
zingat-3170399,211223.0
zingat-3197772,636323.2
zingat-2766945,279784.78
zingat-3123415,360295.8
zingat-3150293,909329.4
zingat-2771785,192656.22
zingat-3086666,2639406.8
zingat-2840743,288506.22
zingat-3062356,249722.88
zingat-2535339,234897.56
zingat-3198609,165496.48
zingat-3150651,269193.66
zingat-3141019,473667.53
zingat-3123115,4779932.5
zingat-2237583,348036.03
zingat-1425687,992966.9
zingat-3148119,169926.0
zingat-3092657,365771.8
zingat-3118509,610854.44
zingat-2146648,291885.06
zingat-2887152,982490.3
zingat-2886602,236109.92
zingat-3045721,265375.78
zingat-3092656,326806.12
zingat-3116355,595534.0
zingat-3183705,482931.03
zingat-3099312,263667.7
zingat-3114258,223701.5
zingat-3181321,590486.6
zingat-2877905,566415.3
zingat-3099004,390195.2
zingat-3106712,328257.34
zingat-3182236,3653820.8
zingat-3159979,627647.9
zingat-3092654,754765.3
zingat-3146470,3846274.2
zingat-3043138,432591.9
zingat-3181008,1914445.5
zingat-3092662,467982.62
zingat-2972325,466179.47
zingat-2997127,573959.5
zingat-2478356,431137.22
zingat-3177648,264495.5
zingat-3088128,300479.22
zingat-2972328,485132.47
zingat-2956346,478395.25
zingat-3101318,262792.8
zingat-3174175,225270.33
zingat-2972307,526793.75
zingat-2674742,495418.97
zingat-2998507,951938.06
zingat-2774240,355894.53
zingat-3210619,194905.45
zingat-3208506,335238.66
zingat-2750568,273967.7
zingat-2584952,390251.75
zingat-2581517,287889.2
zingat-3180906,317161.22
zingat-3209402,261747.06
zingat-2811972,499510.34
zingat-3106656,338969.5
zingat-3162155,920693.4
zingat-3166772,382063.22
zingat-3209025,233285.72
zingat-2994446,277214.34
zingat-2891136,349620.84
zingat-2829532,589973.8
zingat-2692706,628650.1
zingat-3208225,258003.3
zingat-943064,494622.53
zingat-2481302,582984.75
zingat-2941143,274459.6
zingat-2944378,1006976.7
zingat-3208433,244597.75
zingat-2994451,215977.72
zingat-2704469,328756.4
zingat-3158238,888318.1
zingat-3156166,644871.7
zingat-2876135,297787.1
zingat-2886644,206910.31
zingat-3092997,319171.4
zingat-1727992,237507.86
zingat-3034377,343084.9
zingat-3156202,305953.1
zingat-2888092,412048.9
zingat-2532955,392815.47
zingat-2878876,879224.9
zingat-3074449,659506.8
zingat-2993609,254519.31
zingat-2877995,436058.38
zingat-458634,302564.28
zingat-2572535,385166.28
zingat-2684951,599290.25
zingat-2045991,676528.44
zingat-3099571,271716.16
zingat-2848556,365879.62
zingat-2969426,2398865.5
zingat-3185292,649698.3
zingat-2839765,720569.6
zingat-2848695,273852.75
zingat-2699933,438209.1
zingat-3185138,849864.2
zingat-2969362,738350.7
zingat-2839737,566044.3
zingat-2597372,941630.4
zingat-2295190,1221737.2
zingat-2969395,5985923.5
zingat-3034183,251203.33
zingat-2839763,663794.44
zingat-2354047,1335411.2
zingat-2875912,469817.4
zingat-2969424,376042.66
zingat-3152214,830992.1
zingat-2898515,1527757.5
zingat-2376709,551106.2
zingat-2570011,228871.52
zingat-2769751,1385490.2
zingat-2994454,323979.44
zingat-2586415,432267.78
zingat-1286931,749605.5
zingat-2865299,287096.28
zingat-2570416,278243.6
zingat-2825992,345770.47
zingat-2725514,962605.5
zingat-2944212,158826.12
zingat-2994456,287335.97
zingat-3073562,193223.67
zingat-3041229,181959.62
zingat-2405319,196017.36
zingat-2814677,171891.83
zingat-3205351,337528.2
zingat-3050016,309466.88
zingat-3085293,216720.28
zingat-2955446,562301.75
zingat-2682783,231092.42
zingat-3154066,360881.1
zingat-1553077,2138810.5
zingat-3204356,245315.39
zingat-2682784,231092.42
zingat-2878899,1297054.5
zingat-3201914,336769.72
zingat-1251579,396508.5
zingat-3204019,353573.44
zingat-2355708,901410.94
zingat-3200312,1833587.1
zingat-3195934,696727.56
zingat-2955572,562301.75
zingat-3206172,369643.6
zingat-3156439,271634.56
zingat-3102753,22367948.0
zingat-3195935,698642.44
zingat-1315953,1173662.1
zingat-3156092,384789.97
zingat-2587357,960740.1
zingat-2822721,386093.44
zingat-3188066,353549.16
zingat-2769704,1373298.4
zingat-3186438,317241.7
zingat-2972379,2013494.4
zingat-3156611,323315.84
zingat-3187975,206168.52
zingat-2471370,961509.1
zingat-3112956,379554.44
zingat-2971222,2186980.8
zingat-2767694,250267.17
zingat-2916507,641030.8
zingat-3206205,230025.36
zingat-2727145,439157.94
zingat-1463386,1221673.2
zingat-3188085,366953.8
zingat-2702375,430660.94
zingat-3110976,262133.27
zingat-3202138,274994.34
zingat-2765403,260960.44
zingat-3128540,330995.7
zingat-3187852,700998.4
zingat-2766614,286134.7
zingat-3135403,575367.44
zingat-2467762,260960.44
zingat-2883527,220226.38
zingat-2918888,616607.3
zingat-3108186,279865.9
zingat-2814591,352683.03
zingat-2752837,389256.72
zingat-3166119,1578561.4
zingat-3147330,352571.38
zingat-3008842,317627.97
zingat-3098910,401527.66
zingat-2682079,416348.2
zingat-2936959,318409.22
zingat-3165883,368576.28
zingat-3153640,599236.56
zingat-3206188,316183.94
zingat-2965878,349467.5
zingat-3165907,422125.03
zingat-3153635,652312.06
zingat-3201864,241513.05
zingat-3179355,444864.2
zingat-3164891,214883.28
zingat-3195569,1031393.4
zingat-2937027,313280.56
zingat-2965882,789754.2
zingat-3208814,235146.12
zingat-3207548,310675.16
zingat-3147304,510045.28
zingat-2965883,786832.75
zingat-3205720,198428.81
zingat-2940267,393429.22
zingat-2933173,808880.6
zingat-2896772,1639491.8
zingat-3201666,232912.25
zingat-3128535,357732.4
zingat-3141753,301187.88
zingat-3203869,247554.89
zingat-3195442,218584.67
zingat-2918914,723596.8
zingat-3140113,283518.34
zingat-3203903,506787.97
zingat-3203434,237740.6
zingat-3140109,354960.7
zingat-3203893,536559.7
zingat-2958494,294697.78
zingat-2900214,291044.78
zingat-3140108,166129.17
zingat-3203909,1648818.1
zingat-2480242,265636.34
zingat-3140099,1068065.0
zingat-3153739,2112629.0
zingat-2375324,952414.8
zingat-3114995,521504.7
zingat-3027362,309670.0
zingat-3140850,282978.62
zingat-2488420,819784.06
zingat-2495235,2527251.8
zingat-3033839,385975.97
zingat-3142710,430709.4
zingat-2958445,214065.94
zingat-2748494,1546518.2
zingat-2995184,518442.1
zingat-3140847,284496.1
zingat-3170191,368817.5
zingat-2991519,343972.72
zingat-3035843,415109.22
zingat-3078958,316556.84
zingat-2845037,645371.25
zingat-2996776,347456.97
zingat-3073019,195157.28
zingat-3048913,367641.44
zingat-2793558,5029109.5
zingat-3185876,933091.56
zingat-2887980,255415.1
zingat-2628071,354181.6
zingat-3179724,229182.55
zingat-3184439,246229.27
zingat-2690938,1363304.0
zingat-2129024,287090.53
zingat-3018612,754774.7
zingat-2691321,1476359.5
zingat-3152619,328294.9
zingat-3203945,330493.84
zingat-2793869,5787890.0
zingat-2930368,610321.06
zingat-2992665,299151.1
zingat-3203848,262717.88
zingat-2922260,611434.4
zingat-2992669,336904.94
zingat-2556812,632882.0
zingat-3208970,806542.0
zingat-2992675,521072.16
zingat-2456488,643540.94
zingat-3197890,1940878.9
zingat-508438,413396.22
zingat-3109067,438044.88
zingat-3200204,202084.84
zingat-2988783,239843.67
zingat-2116817,912255.7
zingat-3205666,290503.22
zingat-2454754,296844.6
zingat-3112203,372241.22
zingat-3205580,390291.56
zingat-2615724,268212.47
zingat-3114716,354645.3
zingat-3143315,319680.16
zingat-2773279,368682.1
zingat-3065040,304800.7
zingat-2771749,1212369.5
zingat-3139041,273331.7
zingat-2807361,242120.48
zingat-3143975,526173.6
zingat-3064966,1246116.8
zingat-2858719,379050.2
zingat-2944254,456802.3
zingat-2447387,237294.81
zingat-3073218,229455.7
zingat-3200254,462939.53
zingat-2919563,266479.5
zingat-1117188,354466.47
zingat-3195623,1717581.1
zingat-3121613,496146.16
zingat-1400871,301993.22
zingat-3195507,411528.2
zingat-3024703,374165.66
zingat-2351561,316788.2
zingat-2535342,854437.9
zingat-3199788,485917.3
zingat-3024720,247003.77
zingat-1486956,611650.1
zingat-2937406,710559.4
zingat-3195663,983788.9
zingat-3004143,292824.38
zingat-2351544,616131.75
zingat-3127077,274599.66
zingat-3110808,2759211.2
zingat-2632269,288584.94
zingat-2500629,235909.6
zingat-2730438,2517125.2
zingat-3006106,648993.56
zingat-3095181,417735.44
zingat-2500787,235909.6
zingat-2733573,1866768.9
zingat-2956600,557473.25
zingat-3152287,284699.66
zingat-3125521,219604.53
zingat-2731082,895890.9
zingat-2941462,716649.56
zingat-3156907,713785.5
zingat-3126601,208430.16
zingat-1774507,386172.6
zingat-3190485,1076621.6
zingat-2688978,716529.3
zingat-3080931,258921.97
zingat-2783462,162125.3
zingat-3194971,1563544.2
zingat-3084142,301209.12
zingat-2414068,281274.7
zingat-3080930,654053.75
zingat-2714695,495732.3
zingat-2560514,409965.22
zingat-2997280,195551.33
zingat-3154482,199789.33
zingat-3080929,238550.03
zingat-2714690,267565.6
zingat-2862423,1401078.9
zingat-3074336,348913.72
zingat-3202988,350227.88
zingat-3161048,251221.78
zingat-2717591,254269.67
zingat-3026318,200558.67
zingat-3201736,300792.3
zingat-2624798,375854.06
zingat-3205671,503240.38
zingat-2813952,3408409.5
zingat-2813976,618455.4
zingat-3185919,371757.3
zingat-2813985,1443987.2
zingat-2406983,976603.2
zingat-2900667,1130434.1
zingat-2813974,2844947.0
zingat-2224034,223078.78
zingat-3196348,311033.56
zingat-3150711,263666.9
zingat-2813980,333790.62
zingat-3182173,648595.75
zingat-2876036,624081.0
zingat-3208731,552607.7
zingat-2869445,237740.83
zingat-3109248,261854.17
zingat-2930756,322403.5
zingat-2473336,332884.62
zingat-2448793,332266.78
zingat-2808028,317628.56
zingat-3080361,256006.97
zingat-2845938,800566.94
zingat-2987998,310504.53
zingat-3154167,250720.83
zingat-3052437,221156.86
zingat-2851866,410704.03
zingat-3121904,291593.5
zingat-354125,338578.56
zingat-2974387,251026.83
zingat-2995053,1128609.4
zingat-3052409,237740.83
zingat-2899049,349665.2
zingat-2841038,238537.52
zingat-1724951,581505.5
zingat-3154593,288648.25
zingat-3090572,283960.22
zingat-2841037,234567.36
zingat-3202765,652432.75
zingat-3094343,871690.8
zingat-2962516,1528738.4
zingat-3107930,627654.5
zingat-3202680,360408.2
zingat-2916935,300570.66
zingat-3091280,1136643.6
zingat-2962527,210994.1
zingat-3202665,257343.98
zingat-3183712,934570.8
zingat-3091262,2043069.6
zingat-3131106,266197.53
zingat-3190503,361047.03
zingat-3201406,707167.8
zingat-2282716,1313582.2
zingat-3179444,1555299.4
zingat-3127777,226020.27
zingat-2984466,944034.75
zingat-3201349,519222.38
zingat-2948945,1567816.2
zingat-3176240,373382.16
zingat-2904209,296367.4
zingat-3195381,388857.47
zingat-3196989,199747.8
zingat-2085368,573093.7
zingat-3171417,342798.4
zingat-2975850,4275845.5
zingat-3196464,195542.38
zingat-3190653,1043766.1
zingat-2606720,602297.2
zingat-3191280,392519.25
zingat-2375991,272566.66
zingat-3196707,218580.72
zingat-3188835,267425.53
zingat-1570072,583503.7
zingat-2854072,360600.03
zingat-2600519,813911.1
zingat-3135900,328474.03
zingat-1916672,541612.4
zingat-3189681,391234.03
zingat-3202127,361374.28
zingat-2600579,215826.8
zingat-3135164,236569.48
zingat-3189665,324873.9
zingat-1283401,1638655.4
zingat-2926000,508657.97
zingat-3139121,514693.62
zingat-3179541,258003.3
zingat-3189669,344058.38
zingat-2367786,4769314.0
zingat-2548951,341642.06
zingat-3112189,198510.77
zingat-3139147,246145.45
zingat-2731730,228051.2
zingat-2926037,627474.3
zingat-1957299,3879196.0
zingat-3198166,394703.97
zingat-3178937,223072.61
zingat-2807170,156727.27
zingat-2315541,344487.47
zingat-2766177,614620.0
zingat-3019771,194122.62
zingat-3112300,225980.83
zingat-2784539,158080.08
zingat-2766160,314786.1
zingat-2872140,209004.8
zingat-2728519,326583.03
zingat-3112208,229876.89
zingat-2784534,154288.89
zingat-1550959,406521.22
zingat-3072775,247992.03
zingat-2861865,693292.2
zingat-3112086,631472.44
zingat-2563348,59757.85
zingat-2753970,207167.0
zingat-3140661,200315.33
zingat-3195299,267972.12
zingat-3144088,273411.75
zingat-2970586,251785.9
zingat-2992468,427284.66
zingat-2928660,321328.56
zingat-2784520,197849.08
zingat-3148116,288951.47
zingat-3025163,410883.06
zingat-1213491,1350673.5
zingat-1828402,329490.25
zingat-3205216,274630.3
zingat-3081219,456426.5
zingat-1102771,303266.28
zingat-2154097,232288.92
